Sampling profile of llkCompile on Google_Pixel_3a_sargo
stack depth: 8, sample interval: 2ms, total samples: 839, distinct chains: 488
count (% of samples)  top-8-frame call chain (most-recent-call-first)

    25 (  3.0%)  com.tbohne.llkpattern.ArrayCodePointMap.access$300:53 <- com.tbohne.llkpattern.ArrayCodePointMap$1$1.next:293 <- com.tbohne.llkpattern.ArrayCodePointMap$1$1.next:280 <- com.tbohne.llkpattern.MatcherConstruct$DispatchMatcherConstruct.<init>:408 <- com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.buildLoopMatcher:383 <- com.tbohne.llkpattern.PatternConstruct$ComplexQuantifiedCharacter.buildMatcher:943 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.PatternConstruct$Sequence.buildMatcher:722
     6 (  0.7%)  com.tbohne.llkpattern.CodePointMap$ImmutableEntry.<init>:280 <- com.tbohne.llkpattern.ArrayCodePointMap$1$1.next:293 <- com.tbohne.llkpattern.ArrayCodePointMap$1$1.next:280 <- com.tbohne.llkpattern.MatcherConstruct$DispatchMatcherConstruct.<init>:408 <- com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.buildLoopMatcher:383 <- com.tbohne.llkpattern.PatternConstruct$ComplexQuantifiedCharacter.buildMatcher:943 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.PatternConstruct$Sequence.buildMatcher:722
     6 (  0.7%)  com.tbohne.llkpattern.MatcherConstruct$DispatchMatcherConstruct.<init>:395 <- com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.buildLoopMatcher:383 <- com.tbohne.llkpattern.PatternConstruct$ComplexQuantifiedCharacter.buildMatcher:943 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.PatternConstruct$Sequence.buildMatcher:722 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.Ll1Pattern.compile:46 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark.lambda$testZZSamplingProfileCompile$0:260
     6 (  0.7%)  com.tbohne.llkpattern.ArrayCodePointMap.appendSorted:499 <- com.tbohne.llkpattern.MatcherConstruct$DispatchMatcherConstruct.<init>:397 <- com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.buildLoopMatcher:383 <- com.tbohne.llkpattern.PatternConstruct$ComplexQuantifiedCharacter.buildMatcher:943 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.PatternConstruct$Sequence.buildMatcher:722 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.Ll1Pattern.compile:46
     5 (  0.6%)  com.tbohne.llkpattern.MatcherConstruct$DispatchMatcherConstruct.<init>:342 <- com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.buildLoopMatcher:383 <- com.tbohne.llkpattern.PatternConstruct$ComplexQuantifiedCharacter.buildMatcher:943 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.PatternConstruct$Sequence.buildMatcher:722 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.Ll1Pattern.compile:46 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark.lambda$testZZSamplingProfileCompile$0:260
     5 (  0.6%)  com.tbohne.llkpattern.ArrayCodePointMap.keyMax:186 <- com.tbohne.llkpattern.ArrayCodePointMap.appendSorted:487 <- com.tbohne.llkpattern.MatcherConstruct$DispatchMatcherConstruct.<init>:409 <- com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.buildLoopMatcher:383 <- com.tbohne.llkpattern.PatternConstruct$ComplexQuantifiedCharacter.buildMatcher:943 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.PatternConstruct$Sequence.buildMatcher:722 <- com.tbohne.llkpattern.PatternConstruct.compile:196
     5 (  0.6%)  com.tbohne.llkpattern.ArrayCodePointMap.appendSorted:499 <- com.tbohne.llkpattern.MatcherConstruct$DispatchMatcherConstruct.<init>:409 <- com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.buildLoopMatcher:383 <- com.tbohne.llkpattern.PatternConstruct$ComplexQuantifiedCharacter.buildMatcher:943 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.PatternConstruct$Sequence.buildMatcher:722 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.Ll1Pattern.compile:46
     5 (  0.6%)  java.lang.System.arraycopy:-2 <- java.util.Arrays.copyOf:4247 <- java.util.Arrays.copyOf:4214 <- com.tbohne.llkpattern.ArrayCodePointMap.ensureCapacity:169 <- com.tbohne.llkpattern.ArrayCodePointMap.appendSorted:497 <- com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.buildLoopEntryMap:368 <- com.tbohne.llkpattern.PatternConstruct$ComplexQuantifiedCharacter.buildEntryMap:930 <- com.tbohne.llkpattern.PatternConstruct.ensureEntryPointBuilt:125
     5 (  0.6%)  com.tbohne.llkpattern.ArrayCodePointMap.appendSorted:499 <- com.tbohne.llkpattern.CodePointMapBuilder.build:149 <- com.tbohne.llkpattern.PatternConstruct.mergeEntryPoints:283 <- com.tbohne.llkpattern.PatternConstruct.compileAndMergeCandidates:318 <- com.tbohne.llkpattern.MatcherConstruct$DispatchMatcherConstruct.<init>:358 <- com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.buildLoopMatcher:383 <- com.tbohne.llkpattern.PatternConstruct$ComplexQuantifiedCharacter.buildMatcher:943 <- com.tbohne.llkpattern.PatternConstruct.compile:196
     5 (  0.6%)  com.tbohne.llkpattern.CodePointMap$ImmutableEntry.getKey:276 <- com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.buildLoopEntryMap:368 <- com.tbohne.llkpattern.PatternConstruct$ComplexQuantifiedCharacter.buildEntryMap:930 <- com.tbohne.llkpattern.PatternConstruct.ensureEntryPointBuilt:125 <- com.tbohne.llkpattern.PatternConstruct.compile:190 <- com.tbohne.llkpattern.PatternConstruct$Sequence.buildMatcher:722 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.Ll1Pattern.compile:46
     5 (  0.6%)  com.tbohne.llkpattern.ArrayCodePointMap.appendSorted:484 <- com.tbohne.llkpattern.MatcherConstruct$DispatchMatcherConstruct.<init>:397 <- com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.buildLoopMatcher:383 <- com.tbohne.llkpattern.PatternConstruct$ComplexQuantifiedCharacter.buildMatcher:943 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.PatternConstruct$Sequence.buildMatcher:722 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.Ll1Pattern.compile:46
     5 (  0.6%)  com.tbohne.llkpattern.PatternConstruct$Sequence.needsEntryPointBeforeMatcher:685 <- com.tbohne.llkpattern.PatternConstruct.compile:189 <- com.tbohne.llkpattern.Ll1Pattern.compile:46 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark.lambda$testZZSamplingProfileCompile$0:260 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark$$ExternalSyntheticLambda2.runOnePass:0 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark.captureSamplingProfile:298 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark.testZZSamplingProfileCompile:258 <- java.lang.reflect.Method.invoke:-2
     5 (  0.6%)  com.tbohne.llkpattern.ArrayCodePointMap.ensureCapacity:166 <- com.tbohne.llkpattern.ArrayCodePointMap.appendSorted:497 <- com.tbohne.llkpattern.MatcherConstruct$DispatchMatcherConstruct.<init>:397 <- com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.buildLoopMatcher:383 <- com.tbohne.llkpattern.PatternConstruct$ComplexQuantifiedCharacter.buildMatcher:943 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.PatternConstruct$Sequence.buildMatcher:722 <- com.tbohne.llkpattern.PatternConstruct.compile:196
     5 (  0.6%)  com.tbohne.llkpattern.corpus.AndroidGoldenRow.flagBits:53 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark.lambda$testZZSamplingProfileCompile$0:260 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark$$ExternalSyntheticLambda2.runOnePass:0 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark.captureSamplingProfile:298 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark.testZZSamplingProfileCompile:258 <- java.lang.reflect.Method.invoke:-2 <- org.junit.runners.model.FrameworkMethod$1.runReflectiveCall:59 <- org.junit.internal.runners.model.ReflectiveCallable.run:12
     4 (  0.5%)  com.tbohne.llkpattern.PatternConstruct.<init>:92 <- com.tbohne.llkpattern.PatternConstruct$Sequence.<init>:640 <- com.tbohne.llkpattern.PatternParser.parseUnion:197 <- com.tbohne.llkpattern.PatternParser.parse:188 <- com.tbohne.llkpattern.Ll1Pattern.compile:43 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark.lambda$testZZSamplingProfileCompile$0:260 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark$$ExternalSyntheticLambda2.runOnePass:0 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark.captureSamplingProfile:298
     4 (  0.5%)  java.lang.System.arraycopy:-2 <- java.util.Arrays.copyOf:4337 <- com.tbohne.llkpattern.ArrayCodePointMap.ensureCapacity:168 <- com.tbohne.llkpattern.ArrayCodePointMap.appendSorted:497 <- com.tbohne.llkpattern.MatcherConstruct$DispatchMatcherConstruct.<init>:397 <- com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.buildLoopMatcher:383 <- com.tbohne.llkpattern.PatternConstruct$ComplexQuantifiedCharacter.buildMatcher:943 <- com.tbohne.llkpattern.PatternConstruct.compile:196
     4 (  0.5%)  com.tbohne.llkpattern.PatternParser.getQuantifiableCount:122 <- com.tbohne.llkpattern.Ll1Pattern.compile:64 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark.lambda$testZZSamplingProfileCompile$0:260 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark$$ExternalSyntheticLambda2.runOnePass:0 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark.captureSamplingProfile:298 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark.testZZSamplingProfileCompile:258 <- java.lang.reflect.Method.invoke:-2 <- org.junit.runners.model.FrameworkMethod$1.runReflectiveCall:59
     4 (  0.5%)  java.lang.System.arraycopy:-2 <- java.util.Arrays.copyOf:4247 <- java.util.Arrays.copyOf:4214 <- com.tbohne.llkpattern.ArrayCodePointMap.ensureCapacity:169 <- com.tbohne.llkpattern.ArrayCodePointMap.appendSorted:497 <- com.tbohne.llkpattern.CodePointMapBuilder.build:149 <- com.tbohne.llkpattern.PatternConstruct.mergeEntryPoints:283 <- com.tbohne.llkpattern.MatcherConstruct$DispatchMatcherConstruct.<init>:368
     4 (  0.5%)  java.lang.System.arraycopy:-2 <- java.util.Arrays.copyOf:4247 <- java.util.Arrays.copyOf:4214 <- com.tbohne.llkpattern.ArrayCodePointMap.ensureCapacity:169 <- com.tbohne.llkpattern.ArrayCodePointMap.appendSorted:497 <- com.tbohne.llkpattern.MatcherConstruct$DispatchMatcherConstruct.<init>:409 <- com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.buildLoopMatcher:383 <- com.tbohne.llkpattern.PatternConstruct$ComplexQuantifiedCharacter.buildMatcher:943
     4 (  0.5%)  com.tbohne.llkpattern.CodePointMap$ImmutableEntry.<init>:280 <- com.tbohne.llkpattern.ArrayCodePointMap$1$1.next:293 <- com.tbohne.llkpattern.ArrayCodePointMap$1$1.next:280 <- com.tbohne.llkpattern.MatcherConstruct$DispatchMatcherConstruct.<init>:395 <- com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.buildLoopMatcher:383 <- com.tbohne.llkpattern.PatternConstruct$ComplexQuantifiedCharacter.buildMatcher:943 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.PatternConstruct$Sequence.buildMatcher:722
     4 (  0.5%)  com.tbohne.llkpattern.CodePointMapBuilder.lambda$build$0$com-tbohne-llkpattern-CodePointMapBuilder:79 <- com.tbohne.llkpattern.CodePointMapBuilder$$ExternalSyntheticLambda2.applyAsInt:0 <- java.util.Comparator.lambda$comparingInt$7b0bb60$1:494 <- java.util.Comparator$$ExternalSyntheticLambda0.compare:0 <- java.util.TimSort.countRunAndMakeAscending:355 <- java.util.TimSort.sort:220 <- java.util.Arrays.sort:1284 <- com.tbohne.llkpattern.CodePointMapBuilder.build:79
     4 (  0.5%)  com.tbohne.llkpattern.CodePointMap$ImmutableEntry.getKey:276 <- com.tbohne.llkpattern.PatternConstruct$QuantifiedUnion.buildEntryMap:521 <- com.tbohne.llkpattern.PatternConstruct.ensureEntryPointBuilt:125 <- com.tbohne.llkpattern.PatternConstruct.compile:190 <- com.tbohne.llkpattern.PatternConstruct$Sequence.buildMatcher:722 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.Ll1Pattern.compile:46 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark.lambda$testZZSamplingProfileCompile$0:260
     4 (  0.5%)  java.lang.System.arraycopy:-2 <- java.util.Arrays.copyOf:4337 <- com.tbohne.llkpattern.ArrayCodePointMap.ensureCapacity:168 <- com.tbohne.llkpattern.ArrayCodePointMap.appendSorted:497 <- com.tbohne.llkpattern.MatcherConstruct$DispatchMatcherConstruct.<init>:409 <- com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.buildLoopMatcher:383 <- com.tbohne.llkpattern.PatternConstruct$ComplexQuantifiedCharacter.buildMatcher:943 <- com.tbohne.llkpattern.PatternConstruct.compile:196
     4 (  0.5%)  com.tbohne.llkpattern.ArrayCodePointMap.appendSorted:499 <- com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.buildLoopEntryMap:368 <- com.tbohne.llkpattern.PatternConstruct$ComplexQuantifiedCharacter.buildEntryMap:930 <- com.tbohne.llkpattern.PatternConstruct.ensureEntryPointBuilt:125 <- com.tbohne.llkpattern.PatternConstruct.compile:190 <- com.tbohne.llkpattern.PatternConstruct$Sequence.buildMatcher:722 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.Ll1Pattern.compile:46
     4 (  0.5%)  com.tbohne.llkpattern.CodePointMapBuilder.<init>:30 <- com.tbohne.llkpattern.PatternConstruct.mergeEntryPoints:266 <- com.tbohne.llkpattern.PatternConstruct.compileAndMergeCandidates:318 <- com.tbohne.llkpattern.MatcherConstruct$DispatchMatcherConstruct.<init>:358 <- com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.buildLoopMatcher:383 <- com.tbohne.llkpattern.PatternConstruct$ComplexQuantifiedCharacter.buildMatcher:943 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.PatternConstruct$Sequence.buildMatcher:722
     4 (  0.5%)  com.tbohne.llkpattern.ArrayCodePointMap$1$1.hasNext:285 <- com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.buildLoopEntryMap:367 <- com.tbohne.llkpattern.PatternConstruct$ComplexQuantifiedCharacter.buildEntryMap:930 <- com.tbohne.llkpattern.PatternConstruct.ensureEntryPointBuilt:125 <- com.tbohne.llkpattern.PatternConstruct.compile:190 <- com.tbohne.llkpattern.PatternConstruct$Sequence.buildMatcher:722 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.Ll1Pattern.compile:46
     4 (  0.5%)  com.tbohne.llkpattern.CodePointMapBuilder.<init>:30 <- com.tbohne.llkpattern.PatternConstruct.mergeEntryPoints:266 <- com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.buildLoopEntryMap:360 <- com.tbohne.llkpattern.PatternConstruct$ComplexQuantifiedCharacter.buildEntryMap:930 <- com.tbohne.llkpattern.PatternConstruct.ensureEntryPointBuilt:125 <- com.tbohne.llkpattern.PatternConstruct.compile:190 <- com.tbohne.llkpattern.PatternConstruct$Sequence.buildMatcher:722 <- com.tbohne.llkpattern.PatternConstruct.compile:196
     4 (  0.5%)  com.tbohne.llkpattern.ArrayCodePointMap$1$1.hasNext:285 <- com.tbohne.llkpattern.MatcherConstruct$DispatchMatcherConstruct.<init>:395 <- com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.buildLoopMatcher:383 <- com.tbohne.llkpattern.PatternConstruct$ComplexQuantifiedCharacter.buildMatcher:943 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.PatternConstruct$Sequence.buildMatcher:722 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.Ll1Pattern.compile:46
     4 (  0.5%)  java.lang.System.arraycopy:-2 <- java.util.Arrays.copyOf:4247 <- java.util.Arrays.copyOf:4214 <- com.tbohne.llkpattern.ArrayCodePointMap.ensureCapacity:169 <- com.tbohne.llkpattern.ArrayCodePointMap.appendSorted:497 <- com.tbohne.llkpattern.MatcherConstruct$DispatchMatcherConstruct.<init>:397 <- com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.buildLoopMatcher:383 <- com.tbohne.llkpattern.PatternConstruct$ComplexQuantifiedCharacter.buildMatcher:943
     4 (  0.5%)  com.tbohne.llkpattern.ArrayCodePointMap.access$300:53 <- com.tbohne.llkpattern.ArrayCodePointMap$1$1.next:293 <- com.tbohne.llkpattern.ArrayCodePointMap$1$1.next:280 <- com.tbohne.llkpattern.PatternConstruct$QuantifiedUnion.buildEntryMap:520 <- com.tbohne.llkpattern.PatternConstruct.ensureEntryPointBuilt:125 <- com.tbohne.llkpattern.PatternConstruct.compile:190 <- com.tbohne.llkpattern.PatternConstruct$Sequence.buildMatcher:722 <- com.tbohne.llkpattern.PatternConstruct.compile:196
     3 (  0.4%)  com.tbohne.llkpattern.PatternConstruct.<init>:96 <- com.tbohne.llkpattern.PatternConstruct$LiteralString.<init>:733 <- com.tbohne.llkpattern.PatternParser.parseUnion:204 <- com.tbohne.llkpattern.PatternParser.parseGroup:532 <- com.tbohne.llkpattern.PatternParser.parseUnion:212 <- com.tbohne.llkpattern.PatternParser.parse:188 <- com.tbohne.llkpattern.Ll1Pattern.compile:43 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark.lambda$testZZSamplingProfileCompile$0:260
     3 (  0.4%)  java.lang.System.arraycopy:-2 <- java.util.Arrays.copyOf:4337 <- com.tbohne.llkpattern.ArrayCodePointMap.ensureCapacity:168 <- com.tbohne.llkpattern.ArrayCodePointMap.appendSorted:497 <- com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.buildLoopEntryMap:368 <- com.tbohne.llkpattern.PatternConstruct$ComplexQuantifiedCharacter.buildEntryMap:930 <- com.tbohne.llkpattern.PatternConstruct.ensureEntryPointBuilt:125 <- com.tbohne.llkpattern.PatternConstruct.compile:190
     3 (  0.4%)  com.tbohne.llkpattern.ArrayCodePointMap.ensureCapacity:166 <- com.tbohne.llkpattern.ArrayCodePointMap.appendSorted:497 <- com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.buildLoopEntryMap:368 <- com.tbohne.llkpattern.PatternConstruct$ComplexQuantifiedCharacter.buildEntryMap:930 <- com.tbohne.llkpattern.PatternConstruct.ensureEntryPointBuilt:125 <- com.tbohne.llkpattern.PatternConstruct.compile:190 <- com.tbohne.llkpattern.PatternConstruct$Sequence.buildMatcher:722 <- com.tbohne.llkpattern.PatternConstruct.compile:196
     3 (  0.4%)  com.tbohne.llkpattern.PatternParser.skipComments:166 <- com.tbohne.llkpattern.PatternParser.parseUnion:201 <- com.tbohne.llkpattern.PatternParser.parse:188 <- com.tbohne.llkpattern.Ll1Pattern.compile:43 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark.lambda$testZZSamplingProfileCompile$0:260 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark$$ExternalSyntheticLambda2.runOnePass:0 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark.captureSamplingProfile:298 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark.testZZSamplingProfileCompile:258
